Id,Sales
1,2451.1070940884283
2,2718.3093294863766
3,2449.9665940073887
4,2483.0083391681733
5,2517.5112540930736
6,2548.635891841221
7,2683.5826352784075
8,2551.583650689165
9,2372.4963195153014
10,2581.5179575640127
11,2760.4494116519986
12,2399.9193598350807
13,2586.325269364005
14,2677.588733850946
15,2499.3133278864557
16,2558.915029075446
17,2564.11464899875
18,2702.267758896369
19,2391.0419698987525
20,2469.4454348563163
21,2354.593312043721
22,2435.760303991902
23,2532.3872587095193
24,2512.139683617162
25,2462.0552489082215
26,2782.2245560528036
27,2515.0463014765105
28,2484.592448531929
29,2495.6559113315075
30,2348.1527724418265
31,2485.964390897787
32,2456.8256621167498
33,2527.042244577324
34,2469.1603699986163
35,2607.1282157761084
36,2540.994207619406
37,2458.30106408531
38,2597.08365077401
39,2562.2637106061575
40,2726.6101663885793
41,2435.1733186358647
42,2425.0212837937497
43,2673.1877757745447
44,2708.3818219526606
45,2546.6579463363
46,2384.9258101056553
47,2699.988598204217
48,2557.4685145235017
49,2559.197135018863
50,2434.4940323231135
51,2440.386889172752
52,2486.0155591648145
53,2387.3633199194965
54,2718.147892451942
55,2640.74977563863
56,2524.5799030908315
57,2321.3255976649843
58,2401.828283974728
59,2566.5368339861216
60,2656.5477425091112
61,2420.116630990952
62,2474.567164862139
63,2626.3098813011293
64,2705.312080360435
65,2388.8024337684187
66,2378.705699170281
67,2489.6811723452465
68,2622.783283033457
69,2393.2696308698078
70,2525.3482856337046
71,2318.4799688084313
72,2609.5987598991474
73,2395.4539686221333
74,2765.332493410253
75,2628.857617664467
76,2438.780008430755
77,2528.3054209666097
78,2462.4462364322126
79,2597.322509867612
80,2480.708485167567
81,2545.396343097623
82,2538.683677120861
83,2469.36063280487
84,2532.7692207424743
85,2500.3159281627272
86,2567.227485336583
87,2711.770416407858
88,2559.605723821698
89,2500.6621870302156
90,2515.09975885601
91,2477.095115044917
92,2478.692650404611
93,2406.453008217694
94,2554.443872593729
95,2603.019756556394
96,2499.6248850450365
97,2563.790896895702
98,2425.5520798604302
99,2329.763693659549
100,2464.2518610128927
101,2576.782038336592
102,2726.5987107212823
103,2531.560812605284
104,2645.2509801173915
105,2698.948272601966
106,2491.385563831964
107,2475.016654859102
108,2528.4269932960606
109,2382.9022518203933
110,2369.852922565013
111,2761.164940389761
112,2396.5038082403053
113,2700.9016981945424
114,2482.9381505074407
115,2375.2001274668096
116,2739.3869794810867
117,2394.0601804367416
118,2526.496115481761
119,2506.119811940463
120,2528.340884996218
121,2523.7884206021895
122,2612.1906097795786
123,2510.3674132323194
124,2670.1111932400795
125,2581.3987095851344
126,2630.165390587811
127,2399.0329293712334
128,2396.564674902058
129,2480.5458265415086
130,2621.7393909909506
131,2378.905413463363
132,2385.9727751458527
133,2575.7903541843084
134,2422.6316912893344
135,2449.4774707632932
136,2293.914800419415
137,2590.3930158874455
138,2669.5021692631794
139,2505.840141135821
140,2446.07114571714
141,2403.0688197934974
142,2490.713924296279
143,2366.263008889809
144,2495.125957460436
145,2458.7672270648973
146,2566.475836783412
147,2566.817786278684
148,2660.453780591178
149,2301.5216561540246
150,2578.9240610260363
151,2247.452783545204
152,2437.62293754273
153,2739.2290290694464
154,2462.526574054939
155,2576.77102345141
156,2611.919612593483
157,2694.1566339816677
158,2482.9840092154486
159,2428.6332112192117
160,2761.404156275216
161,2623.5956672291604
162,2545.6080072830455
163,2520.8359988256775
164,2617.5333211800266
165,2293.64943034392
166,2279.664638078056
167,2393.2312214834546
168,2478.63472793558
169,2450.592889248521
170,2441.3490713172905
171,2500.6230851963037
172,2584.811860980404
173,2317.8222156127667
174,2388.7850473418803
175,2597.25406293983
176,2816.1444972946206
177,2486.425218791776
178,2731.388310484096
179,2357.0196961166994
180,2440.551377544773
181,2630.480485842386
182,2368.082342282602
183,2271.8662118753073
184,2307.6269861637347
185,2763.920717988879
186,2437.158731507882
187,2545.8927606764973
188,2323.8403560743936
189,2501.0961046452007
190,2426.1279270364594
191,2531.0272059588187
192,2393.543786319957
193,2533.130270541302
194,2288.4693870977244
195,2469.1385554306485
196,2410.772392007967
197,2454.9472150072365
198,2666.185406053423
199,2447.3850850031845
200,2586.7527880686134
201,2148.000993004772
202,2327.984538285906
203,2488.211331902418
204,2544.036419033303
205,2455.564155013497
206,2448.1377048471304
207,2272.796350535599
208,2718.097051503825
209,2362.669943571158
210,2311.4081477479363
211,2363.551170314104
212,2470.459499092224
213,2597.278352724063
214,2481.347075087
215,2582.9790708987093
216,2559.8152286290156
217,2536.6238403792995
218,2442.628398195509
219,2383.8691997698684
220,2609.269003613504
221,2486.783106109353
222,2582.530742779276
223,2606.7133171004243
224,2562.9805413723593
225,2526.7825094552472
226,2777.368494151037
227,2546.8452540719986
228,2594.4228635167206
229,2385.9967978066843
230,2524.6684869143337
231,2410.1658355643435
232,2706.8461256413552
233,2704.667954568886
234,2370.600596245493
235,2699.0263025878708
236,2755.2646708282264
237,2662.3853176479333
238,2545.3665599140018
239,2538.5599812402256
240,2466.64178113065
241,2575.490754269989
242,2695.5362691447053
243,2405.602073736795
244,2633.2081756564703
245,2610.7461988054733
246,2568.880803587904
247,2348.101830605106
248,2692.023214073297
249,2596.4681891560635
250,2583.968751796532
251,2524.220156371779
252,2671.5813567544487
253,2511.069040774421
254,2459.9979235741434
255,2602.8984672623105
256,2798.515877889146
257,2450.254693657709
258,2293.5628336868167
259,2830.319840720632
260,2512.0423339519457
261,2617.6418921067248
262,2387.6920454311517
263,2404.11733048114
264,2582.266816253976
265,2843.130464545434
266,2568.8633556791783
267,2426.1177756930124
268,2387.4914945162964
269,2703.679976478078
270,2608.736296577666
271,2651.9946021899364
272,2717.089302191371
273,2624.501580780577
274,2480.8452087401265
275,2537.210559255204
276,2496.204133579951
277,2854.952855499461
278,2540.475645441837
279,2423.136486329146
280,2294.3841689990013
281,2572.6901785696687
282,2490.008955410575
283,2470.803962482933
284,2625.559291068872
285,2405.2318617520873
286,2816.557123417783
287,2671.154098680526
288,2772.1912156236504
289,2608.9372076491004
290,2519.0127121086753
291,2479.6567022701565
292,2459.0149069358326
293,2673.507410955292
294,2280.4234070291814
295,2632.022599468857
296,2541.9425673305245
297,2425.9599841052313
298,2390.5283949202144
299,2567.4527287948563
300,2495.250154509374
301,2375.9539525985774
302,2659.474226871265
303,2470.3397705943266
304,2539.191481291158
305,2416.81679081317
306,2546.2444905380294
307,2733.649614903339
308,2457.653044185522
309,2570.15913291467
310,2732.470414650961
311,2842.775876904773
312,2748.268923353838
313,2487.6787080763584
314,2541.171738320679
315,2535.012413660968
316,2417.6587789843306
317,2614.229088191115
318,2327.1514288268
